scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-00006,SYN-CAND-00006-01,BUNDLE,1,0.8725386492331622,0.8563151796060255
SG-00006,SYN-CAND-00006-02,RETURN_TO_SUPPLIER,1,0.782506510268897,0.8174123337363967
SG-00006,SYN-CAND-00006-03,PROMOTIONAL_BONUS,1,0.8227210847644587,0.8234597156398105
SG-00006,SYN-CAND-00006-04,DONATION,0,0.8254767409588696,0.6914893617021277
SG-00014,SYN-CAND-00014-01,WHOLESALE,1,0.6979915786856498,0.7997658079625293
SG-00014,SYN-CAND-00014-02,PROMOTIONAL_BONUS,1,0.7722118467683947,0.8234597156398105
SG-00014,SYN-CAND-00014-03,INTERNAL_REPURPOSE,1,0.8045291902389962,0.8389021479713604
SG-00014,SYN-CAND-00014-04,BUNDLE,1,0.8983815642754296,0.8563151796060255
SG-00014,SYN-CAND-00014-05,LOCAL_DISCOUNT,0,0.7802802368083861,0.8536866359447005
SG-00042,SYN-CAND-00042-01,BUNDLE,0,0.8542338423142851,0.8563151796060255
SG-00042,SYN-CAND-00042-02,DONATION,1,0.7029628856594581,0.6914893617021277
SG-00042,SYN-CAND-00042-03,WHOLESALE,0,0.7474108732581339,0.7997658079625293
SG-00042,SYN-CAND-00042-04,BRANCH_TRANSFER,1,0.8596309808068502,0.8057901085645356
SG-00042,SYN-CAND-00042-05,INTERNAL_REPURPOSE,1,0.9372482724980102,0.8389021479713604
SG-00043,SYN-CAND-00043-01,WHOLESALE,0,0.6102277716871806,0.7997658079625293
SG-00043,SYN-CAND-00043-02,EXTERNAL_PARTNER,1,0.8988338308437362,0.7985865724381626
SG-00043,SYN-CAND-00043-03,INTERNAL_USE,1,0.779262919772266,0.7246022031823746
SG-00043,SYN-CAND-00043-04,BRANCH_TRANSFER,0,0.7385002086424889,0.8057901085645356
SG-00043,SYN-CAND-00043-05,PROMOTIONAL_BONUS,1,0.8678354606814396,0.8234597156398105
SG-00043,SYN-CAND-00043-06,RETURN_TO_SUPPLIER,1,0.8611134031016974,0.8174123337363967
SG-00043,SYN-CAND-00043-07,INTERNAL_REPURPOSE,0,0.8137350280932316,0.8389021479713604
SG-00043,SYN-CAND-00043-08,LOCAL_DISCOUNT,1,0.8376386114377806,0.8536866359447005
SG-00050,SYN-CAND-00050-01,RETURN_TO_SUPPLIER,1,0.876768454817873,0.8174123337363967
SG-00050,SYN-CAND-00050-02,LOCAL_DISCOUNT,1,0.8155993062856793,0.8536866359447005
