scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00004,SYN-CAND-00004-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8177787585488279,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8057436974247928,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-03,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.5309762853018137,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-04,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8394355260340539,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8270292954055265,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.870571737265014,ESTIMATED_SUCCESS_PROBABILITY
SG-00004,SYN-CAND-00004-07,DONATION,1,B2_LOGISTIC_REGRESSION,0.7547035338429688,ESTIMATED_SUCCESS_PROBABILITY
SG-00019,SYN-CAND-00019-01,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.8547161243175636,ESTIMATED_SUCCESS_PROBABILITY
SG-00019,SYN-CAND-00019-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8811415795014326,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7840687132015927,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-02,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8828634574576254,ESTIMATED_SUCCESS_PROBABILITY
